file_name,ground_truth,prediction
1502-122619-0085,with the great spirit and which has since transmitted his name with some slight alteration to the white usurpers of his ancient territory,with the great spirit and which has since transmitted his name with some slight alteration to the white usurpers of his ancient territory
8975-270782-0064,h sachs but we also find this dream wish in places where it has no connection with life and where the adult in his waking hours would never recognize it the reason for this is that the deepest and most uniform motive for becoming unfriendly,h sax but we also find this dream in which in places where it has no connection with life and were the adult in his wak hours would never recognize it the reason for this is that the deepest and most uniform motive for becoming unfriendly
8098-275181-0027,he said not a word and left me to poke about and stumble on the limp warm carcass of a large fox that lay near bite ye i exclaimed after satisfying myself that the fox was dead some said tom,he said not a word but left me to poke about and stumble stumble on the limp warm carcasse of a large fox that lay near bike ye i exclaimed after sat at satisfying myself that the fox was dead some said tom
6437-66173-0000,chapter ten i fight conway there was one person however who cherished a strong suspicion that the centipedes had had a hand in the business and that person was conway,chapter ten i i i fight conway there was one person however who cherished a strong suspicion that the centipedes had had a hand in the business and that person was conway
1867-148436-0026,the brute has gone lame you see,the brute has gone lame you see
1867-148436-0004,bard who's he logan considered the other with a sardonic smile,bard who's he logan considered the other with with with a sardonic smile
6925-80680-0082,and not have married the mother of the proud princess who caused him endless trouble until her death my day is past said he and he gave up his crown to his son ameer ali who went once more and called to the forest fairy to provide him with a queen to share his throne,and not and not andnot have married the mother of the proud princess who caused him endless trouble until her death my days aayus passed said he and he gave up his crown to his son ameer ali ho ani h ani who went once more and called to the forest fairy to provide him with a queen to share his throne
831-130746-0014,then with infinite fervour he said but let us put in blank cartridge he said i might have thought he flung himself into the armchair damn her said bechamel for all the world like a common man,then with infinitinfinite fervour he said but let us put in blank cartridge he said i might have thought thought thought he flung himself into the armchair damn her said bechamel for all the world like a common man
2289-152258-0016,in a cave on mount hira near mecca he spent several weeks every year in prayer and religious meditation he declared that while praying in his cave he often had visions of god and heaven,in a cave on on mnt hera near mecca he spent several weeks every year in prayer and religious meditation he declared that while praying in his cave he often had visions of god and heaven
8095-274346-0039,yet lest any ambiguity should remain sir dudley carleton vice chamberlain took care to explain it i pray you consider said he what these new counsels are or may be i fear to declare those that i conceive,yet lest any ambiguity should remain sir dudley carleton vice chamberlain took care to explain it i pray you consider said he what these new counsels are or may be i fear to declare those that i conceive
1926-147979-0001,but in black hawk the scene of human life was spread out shrunken and pinched frozen down to the bare stalk,but in black hawk the scene of human life was spread out shrunken and pitched frozen down to the bare stalk
8098-278252-0009,i hesitated a moment in the biting wind then retraced my steps and called to the lad what's that you said,i hesitated a moment in the biting wind but in the biting wind but in the biting wind then retraced my steps and called to the lad what's that you said
5678-43302-0040,it was on too large a scale occasionally people went mad people who had succeeded in goading their imagination to a height whence a glimpse of reality could be obtained and there was a diffused atmosphere of tenseness but that was all,it was on too large a scale occasionally people went mad people who had succeeded in goading their imagination to a height whence a glimpse of reality could be obtained and there was a diffused atmosphere of tenseness but that was all
1334-135589-0021,made overtures of peace which was gladly accepted by the french during these wars cromwell had been named protector and had shortly afterward died,made overtures of peace which was gladly accepted by the french during these wars cromwell had been named protector and had shortly afterward died
3699-47246-0024,why it must lie in the possession of some vices from which they were undeniably free hence it came to pass that milby respectability refused to recognize the countess czerlaski,why it must lie in the possession of some vices possession of some vices or possession of some vices from which they were undeniably free hence it came to pass that milby respectability refused to recognize the countess czerlaski
1088-134315-0051,i fairly get the creeps sitting here hour after hour it's that door that gives me the hump she pointed to the far end of the kitchen to a soiled looking door of unpainted wood that's mister kara's wine cellar nobody's been in it but him,i fairly get the creeps  i sitting here hour after hour it's that door that gives me the hump hump she pointed to the far end of the kitchen to a soiled looking door of unpainted wood that's mister kara's wine cellar nobody's been in it but him
103-1240-0056,it seems uncanny to think of a child at green gables somehow there's never been one there for matthew and marilla were grown up when the new house was built if they ever were children which is hard to believe when one looks at them i wouldn't be in that orphan's shoes for anything,it seems uncanny to think of er child at green gables somehow there's never been one there for matthew and marilla were grown up when the new house was built if they ever were children which is hard to believe when one looks at them ooks at them i wouldn't be in that orphan's shoes for anything
4830-25898-0001,and no sooner were they out of the shell than they began to chirp and scratch as gaily as if the big world in which they suddenly found themselves was made for their especial benefit it was a fine brood,and no sooner were they out out out of the shell than they began to chirp and scratch as gaily as if the big world in which they suddenly found themselves was made for their especial benefit it was a fine brood
5390-24512-0036,before you copy a single word you must wash your body all over and clothe yourself in full jewish dress preparing your mind with solemn thoughts the parchment you write upon must be made from the skins of clean animals only,before you cp copy a single word you must wash your body all over and clothe yourself in full jewish dress preparing your your mind with solemn thoughts the parchment you write bewrite upon must be made from the skins of clean animals only
3699-47246-0025,in spite of her assiduous church going and the deep disgust she was known to have expressed at the extreme paucity of the congregations on ash wednesdays,in spite of her assiduous church going and in the deep disgust she was known known to have express'd at the extreme pousity of the congregations on ash weddnesdays
4788-91208-0032,and we join with him in contemning as equally irrational and mean the conception of human nature as incapable of giving its love and devoting its existence to any object which cannot afford in exchange an eternity of personal enjoyment,and we join with him in contemning ing ming as equally irrational and mean the conception of human nature as incapeas incapable of giving its love and devoting its existence to devoting its existence to any object which cannot afford in exchange an eternity of personal enjoyment
7113-86041-0104,echo answered in the marble halls there was neither voice nor footstep then he began to perceive that something was amiss and throwing off the mortal form that encumbered him he flew out of the palace,echo answered in the marble hulls there was neither voice nor footstep then he began to perceive that something was amiss and throwing off the mortl form that encumbered him he flew out of the palace
198-126831-0026,if i put it off any longer it will be too late i'm growing so fast aunt olivia says i'll have to wear ankle skirts next summer if i begin to look grown up he'll get frightened of me and then i'll never find out the golden milestone mystery,if i put it off any longer it will be too it will be too late i'm growing so fast aunt olivia says i'll have to wear ankleskirts next summer if i begin to look grown up he'll get frightened frightened of me and then i'll never find out the golden milestone mystery
4788-94904-0023,and the name and forms of representation would have no effect but to prevent despotism from attaining the stability and security by which alone its evils can be mitigated or its few advantages realized,and the name in forms forms of representation would have no effect but to prevent despotism from attaining nining the stability and security by which alone its evils can be mitigated or its few advantages realized
4788-91208-0011,it could of course be fashioned according to the particular conclusion it was called in to prove thus an artificial ignorance as locke calls it was produced which had the effect of sanctifying prejudice by recognizing so called necessities of thought,it could of course be feffashioned according to the particular conclusion it was called in to prove thus an artificial ignorance as lice calls it was produced which had the effect of sanctifying prejudice prejudice by recognizing so called necessities of thought
7067-76047-0012,there were some moments of silence i am really very sorry to find myself in this dilemma said sir richmond with a note of genuine regret in his voice it is not a dilemma said doctor martineau with a corresponding loss of asperity,there were some moments of silence silence silence i am really very sorry to find myself in this dilemma said sir richmond with a note note note of genuine regret in his voice it is not a dilemma said doctor mrblemma said doctor marblemma said doctor martineau with a corresponding loss of asperity
4137-11701-0022,more than adviser she guessed to hyacinth her own position would not be in much doubt and as for the king it might be months before he came back and when he did come would he remember her,more than adviser she guessed she guessed to hyacinth her own position would not be in much doubt an as for the king it might be months before he came back and when he did come would he remember her
1963-142393-0022,by which his dim blurred sight of men as trees walking had been exchanged for clear outline and effulgent day the growth of higher feeling within us is like the growth of faculty,by which his dim blurred sight of men as trees walking had been exchanged for clear outline an effulgent day the growth of higher feeling within us is her feeling within us is like the growth of faculty
4137-11702-0033,it's rather serious but it's rather nice father dear would you mind very much if i got married soon my dear you shall get married as soon as you like let me see there were six or seven princes who came about it only the other day,it's rather serious but it's rather nice father they're nice father they're nice father dear would you yuyou mind very much if i got married soon my dear you shall shall get married as soon as you like let me see there were six or seven princes who came about it only the other day
289-121665-0021,very soon i shall see the sheep coming back but time passed away and still the errant flock failed to make its appearance soon the head of the little shepherdess began to nod,very soon i shall see the sheep coming back but time passed away and still the errant flock failed to make its appearance soon the head of the little shepherdess began to nod
625-132118-0018,through the newer strength of his saw the dream of my black fathers stagger a step onward in the wild phantasm of the world heard in his baby voice the voice of the prophet,through the newer strength of his saw the dream of my black father's stagger a step onward in the wild phantasm of the world heard in his baby voice the voice of the prophet
5678-43301-0021,he enumerated the reforms passed fifty years before on this very day by which the nation once and for all declared the glory of poverty and man's sympathy with the unfortunate so he had told them he was to sing the praise of patient poverty,he enumerated the reforms past fifty years before on this very day by which the nation once and for all declared the glory of poverty and man's sympathy with the unfortunate so he had told them he was to sing the praise of patient poverty
8095-274345-0013,could not fail to excite public envy and however men's hatred might have been suspended for a moment while the duke's conduct seemed to gratify their passions and their prejudices it was impossible for him long to preserve the affections of the people,could not fail to excite could not fail to excite public envy and however men's hatred might have been suspended for a moment while the duke's conduct seemed to gratify their passions an their prejudices it was impossible for him long to preserve the affections of the people
311-124404-0041,will afford the means of readily determining what should be thought of all the rest,will afford the means of readily determining what should be thought of all the rest
5456-62014-0005,dat shuk an rattled wid ev'y step,dat shook an rattle wid ever step
2952-410-0055,though brave the highwayman was startled he dropped the garment and sprang back then he cried out you,though brave the highwayman was startled he dropped the garment and sprang ad sprang nd sprang back then he cried out you
2289-152258-0005,that people gave him the name of el amin which means the truthful at this time he was only sixteen years of age but the rich traders had so much confidence in him that they gave him important business to attend to and trusted him with large sums of money,that people gave him the name of  name of el amin which means the truthful at this time he was only ly hanly sixteen years of age but the rich traders had so much confidence in him that they gave him important business to attend to and trusted him with large sums of money
412-126975-0041,over which hung the colonel's sword the process was completed and the company including the saturnine crook presented to sir leopold fischer that venerable financier however,over which hung the colonel's sword the process  process was completed and the company including the saturnine crook presented to sir leopold fisher that venerable financier however
4137-11701-0036,we can talk quite well like this i am sorry udo said coronel meekly we seem to have made a mistake but you must admit we found you in a very compromising position it wasn't in the least compromising,we can talk quite well like this i am sorry udo udo said coronel meekly we seem to have made a mistake but you must admit we found you in a very compromising position it wasn't in the least compromising
2989-138028-0055,and in short i mean to say and i do say that if you don't like to come on reward with me and run the same chance that i run god be with you,and in short i mean to say and i do say that if you don't like to come on reward with me and run the same chance that i run god be with you
2893-139322-0051,had not someone in the wind vane offices learnt he said a girl a girl not he said a girl he did not know who she was who came out from the council house crying aloud and told the men at work among the ruins,had not someone in the had had wynvane offices learnt he said a girl had had a girl not he said a girl he did not know who she was had but but hus who came out from the council house crying aloud and told the men at work among the ruins
8238-283452-0001,and insisted on a proper show of respectful fear on the part of those whom they honored by haunting a mortal was expected to rise when a ghost entered the room and in case he was slow about it,and insisted on a proper show of respectful fear on the part of those whom they honoured by haunting a mortal was expected to rise when a ghost entered the room and in case he was slow about it
4137-11701-0004,in case something happens what should happen i don't know but all our life together has been in the forest and i'm just a little afraid of the world,in case something happens what should happen i don't know but all our life together has been in the forest and i'm just a little afraid of the world
1334-135589-0099,then all was explained about a year after the restoration there was a fete at hampton court given in honor of three marriages taking place edward beverley to patience heatherstone chaloner,then all was explained upon a year after the restoration there was a fete at hampton court given in honor of three marriages taking place edward beverley to patience heatherstone chaloner
4018-103416-0029,his new found maturity seemed to be slipping from him somehow here at home they always managed to make him feel like a small boy honestly mother i'd rather go to father and tell him about it,his new found maturity seemed purity seemed to be slipping from him somehow here at home they always managed to make him feel like a small boy honestly mother i'd rather go to father and tell him about it
2836-5354-0012,furnished in the vicinity of the place grenette a windy old house it was full of doors and windows chimneys and cupboards and he said he should remain there lady isabel remonstrated,furnished in the vicinity of the place grenette a windy for a windy for a windy old house it was full of doors and windows chimneys and cupboards and he said he should remain there lady isabel remonstrated
625-132112-0053,then the character of the farms begins to change,then the character of the forms begins to change
7780-274562-0091,the sophists of the negative school who through inability to create have scoffed at creation are now found the loudest in applause what,the sophists of the negative school who negative school who negative school who through innbability to create have scoffed at creation are now found the loudest oud the loudest und the loudest in applause what
3240-131231-0064,that according to testimony taken before a magistrate a fall occurred february nineteenth eighteen thirty near feridpoor india of many fishes of various sizes some whole and fresh and others mutilated and putrefying,that according to testimony taken before a magistrate a fall occurred february nineteenth eighteen thirty near feridpoor india of many fishes of various sizes some whole and fresh and others mutilated and putrefying
6437-66173-0050,as the reader is already familiar with the leading points in the case of bailey versus conway i shall not report the trial further than to say that adams marden and several other pupils testified to the fact,as the reader is already familiar with the leading points in the case of bailey versus conway i shall not report the trial further than to say that adams marden and several other pupils testified to the fact
7113-86041-0072,and the society of men and spent his days in the wild forests roaming about and crying her name aloud to the trees and rocks meanwhile the maiden in her gorgeous prison sighed in secret over her grief not wishing to arouse the gnome's suspicions,and the society of men and spent his days in the wild forest roaming about and crying her name aloud to the trees and rocks meanwhile the maiden in her gorgeous prison sighed in secret over her grief not wishing to arouse the gnome suspicions
4018-107338-0026,there can be other than one and the same object a thousand said morley we have already as many parties as in saint stephen's itself you terrify me said sybil i knew we had fearful odds to combat against,there can be other than one and the same object a thousand said morley we have already as many parties as in saint stephen's itself you terrify me said sybil i knew we had fearful odds to combat against
5393-19219-0020,they beheld the light of a rising sun all at once the clock struck marius glanced at cosette's charming bare arm and at the rosy things which were vaguely visible through the lace of her bodice and cosette,they beheld the light of a rising sun all at once the clock struck marius glanced at cotepet cothey at cosette's charming bare arm and at the rosy things which were vaguely visible through the lace of her bodice and cosette
198-209-0035,in a consequential manner whether she had seen him talking with general tilney he is a fine old fellow upon my soul stout active looks as young as his son i have a great regard for him i assure you,in a consequential manner whether she had seen him talking with with general tilney he is aitney he is aney he is a fine old fellow upon my soul stout active looks as young as his son i have a great a great a great regard for him i assure you
8098-278278-0031,i had eaten the corn meal and bag it was comical how those two men puzzled their brains about that missing commodity when coonskin detected some meal stamped in the ground pod pointed at me and said,i had eaten the corn born meal and bag it was comical how those two men puzzled their brains about that missing commodity when coonskin detected some meals stamped in the ground pod pointed at me and said
8975-270782-0088,but these things do exist they have their significance as indications of innate characteristics as well as causes and furtherances of later developments they give us an insight into childhood sex life and thereby into the sex life of man,but these things do exist they have their significance as indications of innate characteristics as well as causes and furtherances of later developments they give us an insight into childhood sex life and thereby into the sex life of man
1502-122619-0053,that the pale face who has slain so many of his friends goes in and out among the delawares go my great canada father is not a fool,that the pale face who has slain so many of his friends goes in and out among the duct delawares go my great canada father is not a fool
1088-134315-0038,and this view of the stranger's infirmity was confirmed when the other reached round with his right hand took hold of the gloved left hand and thrust it into the pocket of his overcoat where is kara growled the stranger,and this view of the stranger's infirmity was and was and was confirmed when the other reached round with his right hand took hold of the gloved left hand and thrust it into the pocket of his overcoat where is kara growled the stranger
2007-149877-0004,he loved fine clothes good eating and particularly the company and acquaintanceship of successful men when dining it was a source of keen satisfaction to him to know that joseph jefferson was wont to come to this same place,he loved fine clothes good eating and particularly the company and acquaintanceship of successful men men men when dining it was a source of keen satisfaction to him to know that joseph jefferson was wont to come to this same place
625-132118-0050,sleep then child sleep till i sleep and waken to a baby voice and the ceaseless patter of little feet,sleep then child sleep till i li sleep and waken to a baby voice and the ceaseless patter of little feet
2092-145706-0013,and his right leg broken for a second piece of bread after his brothers had thus successfully maimed and disfigured him for life they left him groaning on the ground and continued their journey without him,and his right leg broken for a second piece of bread after his brothers had thus successfully maimed and disfigured him for life they left him groaning on the ground and continued their journey without him
1926-147979-0047,over the piano and began to draw the dance music out of it while the perspiration shone on his short wool and on his uplifted face,over the piano and began to draw the dance music out of it over music out of it while the perspiration shone on his short wool and on his uplifted face
1926-143879-0017,which had an elegant conservatory and was just round the corner from her own at another,which had an elegant conservatory and was just round the corner from her own at another
1926-143879-0008,if her thoughts just now had inclined themselves to retrospect instead of fluttering their wings nervously about the present,if her thoughts just now had inclined themselves to retrospect instead of fluttering their wings nervously about the present
2989-138028-0031,and it will be labour in vain for you to urge me to resist what heaven wills fate ordains reason requires and above all my own inclination favours for knowing as i do the countless toils that are the accompaniments of knight errantry,and it will l l be labour in vain for you to urge me to resist what heaven wills fate ordains reason requires and above all my own inclination favours for knowing us as i do the countless toils that are the accompanients of knight errantry
5393-19219-0044,it is done with it is broken it lies on the earth there is no longer any sceptre but make me a revolution against that little embroidered handkerchief which smells of patchouli i should like to see you do it try why is it so solid,it is done with done with it is broken it lies on the earth there is no longer any sceptre but make me a revolution against that yot little embroidered handkerchief which smells of pichuli i should like to see you do it try why is it so solid
2952-410-0043,so after having passed a night in prison he was brought before the magistrates of the district then he was ordered to explain how he a priest had been found with the head of a man fastened to his sleeve and why he had dared thus shamelessly to parade his crime in the sight of people,so after having passed a night in prison he was brought before the magistrates of the disdisdistrict then he was ordered to explain how he a priest had been found with the head of a man fastened to his sleeve and why he had dare dare dare dared thus shamelessly to parade his crime in the sight of people
6437-66172-0033,young bailey and his five cronies could tell something about them signs when he was called upon to make good his assertion he was considerably more terrified than the centipedes though they were ready to sink into their shoes at our next meeting,young bailey and his five cronies could tell something about them signs when he was called upon to make good his assertion he was considerably more terrified than the centipedes though they were ready to sink into their shoes at our next meeting
5561-39621-0022,make way monsieur l'hotelier to the entrance of your house,make way monsieur lehotelier to the entrance of your house
1926-147979-0045,oh we'll make it all right with molly get your back up johnnie molly was missus gardener's name of course,oh we'll make it get all right with molly get your back up johnnie molly was missus gardener's name of course
2007-149877-0011,with rich screens fancy wines and a line of bar goods unsurpassed in the country at rector's drouet had met mister g w hurstwood manager of fitzgerald and moy's,with rich screens fancy wines and a line of bargoods unsurpassed in the country at rectors drouet had met mister g w hurstwood manager of fitzgerald and moys
7067-76048-0033,she spoke as though she took up the thread of some controversy that had played a large part in her life that isn't going on she said with an effect of conclusive decision,she spoke as though she took up the thread of some controversy that some controversy tha some controversy that had played a large part in her life that isn't going ang ngon she said with an effect of conclusive decision
7067-76048-0056,but also it was true that they had not crystallized out in sir richmond's mind before his talks with doctor martineau the idea of a new age necessarily carries with it the idea of fresh rules of conduct and of different relationships between human beings,but also it was true that they had not crystallized out in sir richmond's mind before his talks with doctor martineau the idea of a new age necessarily carries with it the idea of fresh rules of conduct and of different relationships between human beings
1926-147979-0023,he was docile and obedient but when he was six years old he began to run away from home always taking the same direction he felt his way through the lilacs along the boxwood hedge,he was do do docile and obedient but when he was six years old he began to run away from home always taking the same direction he felt his way through the lilacs along the boxwood hedge
445-123860-0021,murderous bloody full of blame savage extreme rude cruel not to trust enjoy'd no sooner but despised straight past reason hunted,murderous bloody full of blame savage msavage extreme rude cruel not o cruel not to trust enjoy'd no sooner but despised stri straight past reason hunted
625-132112-0055,and few have time to talk tired with the long ride we gladly drive into gillonsville it is a silent cluster of farmhouses standing on the crossroads with one of its stores closed and the other kept by a negro preacher,and few have time to talk tired tired tired with a long ride we gladly drive into gillensville it is a silent cluster of farm houses standing on the cross roads with one of its sdtores closed and the other kept by a negro preacher
5393-19219-0050,he does more good than the devil does him harm this craft was discovered in the days of the terrestrial paradise the invention is old my friends but it is perfectly new profit by it be daphnis and chloe,he does more good than the devil does him harm this craft was heis discovered in the days of the terrestrial paradise the heradise the hiterodise the invention is old my friends but it is perfectly new profit by by by it beidaphnus and chloe
2436-2477-0015,but not within earshot why do you look so furtive she retorted gregg there's something strange about this voyage,but not within earshot why do you look so furtive she retorted gregg there's something strange about this voyage
289-121652-0019,she was the mother of sixteen children and a typical old woman who lived in a shoe we may take it to be true that fleet's wife was of the vergoose family and that the name was often contracted to goose,she was the mother of sixteen children and a typical old woman who lived in a shoe we may take it to be true that fleet's wife was of the vergoose family and that the name was often contracted to goose
1743-142912-0031,jenny called peter jenny wren jenny wren no one answered him he could hear mister wren singing in another tree but he couldn't see him jenny jenny wren jenny wren called peter again,jenny called ppeter jenny wren jenny wren no one answered him he could hear mister he could hear mister wren singing in another tree but he couldn't see him jenny jenny wren jenny wren called peter again
4788-91208-0020,are for the most part devoted to fortifying this position and demolishing beliefs inconsistent with it as a systematic psychologist mister mill has not done so much as either professor bain or mister herbert spencer,are for the most part devoted to fortifying this position and demolishing the beliefs inconsistent with it as a systematic psychologist mister mill has not done so much as either professor bayne or mister herbert spencer
2007-132570-0050,i could make you tremble at the bare recital he was interrupted by a groan which seemed to rise from underneath the chamber they were in and as he threw a glance round it impatience and rage flashed from his eyes,i could make you treme i tremble tremble at the bare recital he was interrupted by a groan which seemed to rise from underneath at the chamber they were in and as he threw a glance round it impatience and rage flashed from his eyes
7067-76047-0034,harsh educational experience and very profound mental disturbance there have been love experiences experiences that were something more than the treats and attentions and proposals that made up her life when she was sheltered over there,harsh educational experience and very experience and very experience and very profound mental disturbance there have been love experiences experiences that were something more than something more than the treats and attentions and proposals that made up her life when she was sheltered over there
5561-41615-0017,such a decision is worse than disobedience it is lawlessness,such a decision is worse than disobedience it is lawlessness
7517-100437-0030,to every new guest and is regarded as the touchstone of his worth but it is a book which makes you feel that though everybody in the house loves it it is only you,to every new guest and is regarded as the touchstone of his worth but it is a book which makes you feel that though everybody in the house loves it it is only you
1867-154075-0045,that brought a start from john mark and a flash of eagerness but he repressed the idea after a single glance at the girl we've shaken hands he admitted slowly as though just realizing the full extent of the meaning of that act,that brought a start from john mark mark and a flash of eagerness but he repressed the idea after a single glance at the girlgirl girl we've shaken hands he admitted slowly as as though just realizing the full extent of the meaning of that act
7780-274562-0085,is a proposition better suited to the grovelling apprehension of the herd than to the fervid dreams of the man of genius the merit suggested is at best negative,is a proposition better suited to the grovelling apprehension of the herd than to the fervid dreams of the man of genius the merit suggested is at best negative
3699-19401-0022,they are all books which excite laughter and thou knowest dear toby that there is no passion so serious as lust stick a pin in the bosom of thy shirt before thou enterest her parlour,they are all books which excite laughter and thou knowest dear toby that there is no passion so serious as lust stick a pin in the bosom of thy shirt before thou enter'st her parlour
198-126831-0050,it's all peter's fault said felicity i do think he might have had more sense than to take a clock striking for a bell ringing,it's all peter's fault said felicity i do think he might have have have have had more sense than to take a clock striking for a bell ringing
5561-41615-0037,she has certainly shown her true colors this time i never heard of anything more unjust than the way she accused us when we knew nothing about her old plan said marian barber it was abominable said eva allen the other girls expressed their disapproval in equally frank terms,she has certainly shown her true colors this time i never heard of any shanyshould anything more unjust than the way she accused us when we knew nothing about her old plan said marian barber it was abominable abominable said eva allen the other girls expressed their disapproval in equally frank terms
8468-294887-0027,in answer to my inquiries this girl told me the name of the southern city and the names of the persons who had held her as a slave and the mode of her escape et cetera i was walking near the water she said when a white sailor spoke to me,in answer to my inquiries this girl told me the name of the southern city tictity and the names of the persons who had held her as a slave lave lave and the mode of her escape et cetera i was walking near the water she said when a white sailor spoke to me
1088-129236-0000,every promise of the soul has innumerable fulfilments each of its joys ripens into a new want nature uncontainable flowing forelooking,every promise of the promise of the soul has innumerable fulfillments each of its joys ripens into a new want nature uncontainabl euncontainable euncontainable flowing forelooking
1088-134315-0005,a man against whom my favourite weapon would fail she looked at him with interest in her eyes what is your favourite weapon mister kara she asked fear he said,a man against whom my favorite weapon would eapon would fail she looked at him with interest in her eyes what is your favorite weapon mister kara she asked fear he said
4830-25904-0037,as i stood wondering if the big worm could be under the little flat blanket before me the branch began to move all at once and with a start i saw a limb swing down to stare at me with the boa's glittering eyes,as i as i stood wondering if the big worm could be under the little flat blanket before me the branch began to move all at once and with a start i saw a limb swing down to stare at me with the boa's glittering eyes
4018-107312-0019,a high crowned dark brown hat which relieved his complexion and heightened the effect of his mischievous blue eye well you need not be so fierce mother carey said the youth with an affected air of deprecation,a high crowned dark brown hat which relieved his complexion and heightened the effect of his mischievous blue eye well aits mischievous blue eye well a mischievous blue eye well you need not be so fierce mother carey said the youth with an affected air of deprecation
8975-270782-0012,they do not bespeak necessarily important experiences of childhood not even such as from the viewpoint of the child need appear of importance they are often so banal and intrinsically so meaningless that we ask ourselves in wonder why just these details,they do not bespeak necessarily important experiences of childhood not even such as from the viewpoint of the child need appear of importance they are often so banal and intrinsically so meaningless that we ask ourselves in wonder why just these details
6437-66173-0049,he had as we suspected witnessed the closing scene of the fight from the school room window and the next morning after prayers i was not wholly unprepared when master conway and myself were called up to the desk for examination,he had as we suspected witnessd tat witnessed that witnessed the closing scene of the fight from the schoolroom window and the next morning after prayers i was not wholly unprepared when master conway and myself were called up to the desk for examination
1867-148436-0025,the boy paused to remember and then with twinkling eyes he mimicked that's very good of you sir but i'll only stop to make a trade with you this horse and some cash to boot for a durable mount out of your corral,the boy paused to remember and then with twink twink twinkling eyes he mimicked that's very good of good of good of you sir but i'll only stop to make a trade with you this horse and some cash cashcash to boot for a durable mount out of your corral
198-209-0013,his notice was never withdrawn from the stage during two whole scenes,his notice was never withdrawn from the stage during two whole scenes
289-121665-0045,so now little one run away home and try to be more thoughtful in the future your sheep will never miss the tails,so now little one run one run p one run away home and try to be more thoughtful in the future your sheep will never miss the tails
8238-274553-0009,he was by no means a handsome man perhaps the reverse the contour of his face was somewhat angular and harsh his forehead was lofty and very fair his nose a snub,he was by no means a handsome man and and perhaps the reverse the contour of his face was somewhat angular and hars harsh his forehead was lofty y and very fair his nose a snub
3240-131231-0079,but in all the meteorological literature that i have gone through after that date not a word except mention once or twice the editor of the review says,but in all the meteorological literature that i have gone through after that date not a word except mention once or twice the editor of the review says
7780-274562-0020,minutely and sagaciously directing the various modes of investment he bequeathed the aggregate amount to the nearest of blood bearing the name ellison who should be alive at the end of the hundred years,minutely and sagaciously directing the various modes of investment he bequeathed the aggregate amount to the nearest of blood bearing the name ellison who should be alive at the end of a hundred years
5393-19218-0005,oaths to the norman horses with their tails knotted up false galloons varnished hat long powdered locks an enormous whip and tall boots france does not yet carry elegance to the length of doing like the english nobility,oats to the norman horses with their tails knotted up false galoons varnished hat hat hat long powdered locks an enormous whip and tall boots france does does not yet carry elegance to the length of doing like the english nobility
6000-86686-0018,says saint kavin for making her the like by jabers says the king i say nothing beats the art o man barring the bees and do you say no more nor that says saint kavin and that i'm beholden to you says the king,says saint kavin for making her the like by chabers says the king i say nothing beats the art a man barring the bees says the bees and do you say no more nor that says saint kavin and that i'm beholdin to you says the king
311-124404-0112,and we ought not to confound speech with the natural movements which indicate the passions and can be imitated by machines as well as manifested by animals nor must it be thought with certain of the ancients that the brutes speak although we do not understand their language,and we ought not to confound speech with the natural movements which indicate the pat passions and can be imitated by machines as well as manifested by animals nor by animals nor must it be thought with certain of the ancients that the brutes speak although we do not understand their language
5678-43303-0025,as she came in she took up the evening paper but there was no news there except to the effect that the convention would close that afternoon twenty o'clock came but there was no sign of oliver the paris volor should have arrived an hour before,as she came in she took up the evening paper but there was no news there except to the effect that the convention would that the convention would that the convention would close that afternoon twenty o'clock came but there was no there was no there was no sign of oliver the paris volor should have arrived an hour before
1502-122619-0064,he anticipated every measure on which they decided and it might almost be said,he anticipated every measure on which they decided and it might almost be said
5561-39621-0039,and conducts him to a rich bride then all these people rejoice they love their king,and conducts him to into a rich bride then all these people rejoice they love their king
1088-134315-0056,in two seconds it was open and she was examining its contents it was a large safe of the usual type there were four steel drawers fitted at the back and at the bottom of the strong box,in two two two seconds it was open and she was examining its contents it was a large safe of the usual type there were four steel drawers fitted at the back and at the bottom of the strong box
2989-138028-0006,there is a great difference between one and another for the courtiers without quitting their chambers or the threshold of the court range the world over by looking at a map without its costing them a farthing and without suffering heat or cold hunger or thirst,there is a great difference between one between one between one and another for the courtiers without quitting their chambers or the threshold of the court range the world over by looking at a map without its costing them a farthing and without suffering heat or cold hunger or thirst
78-368-0006,i could feel the blood trickling in my veins and tingling in the extremities of my limbs this state lasted but for an instant,i could feel the blood trickling in my veins and tingling in the extremities of my limbs the state lasted but for an instant
87-121553-0050,nor sole for them perhaps but for the mothers the fathers and the rest who had been dear or ever they became eternal flames and lo all round about of equal brightness arose a lustre over what was there like an horizon that is clearing up,nor saw for them perhaps and perhaps and perhaps but for the mothers the fathers and the rest who had been deep tee deer or ever they became eternal flames and lo all roun roud round about of equal brightness arosa lustre over what was there like a horizon that is clearing up
3240-131231-0038,but there is some question of species i think myself that they were minnows and sticklebacks some persons thinking them to be sea fishes placed them in salt water according to mister roberts,but there is some question of  species i think myself that they were minnows and stickle backs some persons thinking them to be sea fishes placed them in salt water according to mister roberts
